Name of University;Country;Continent;Exchange Program;Level for Exchange;Term Dates;Approximate Places Available;Additional Requirements
Universidad Adolfo Ibañez;Chile;South America;Partner University;Bachelor/Master/CEMS;"Bachelor: August - December, March - July; Master: September - December, March - May, June - September; ";"Bachelor: 4; Master: no";"Courses in Spanish are free of charge - B2 level recommended; Courses in English require fees; Only Santiago de Chile Campus in Autumn semester"
Shanghai Jiao Tong University, School of International and Public Affairs;China;Asia;Partner University;Bachelor/Master;September - January, February - June;Master: 3;"Mind. grade average of 4.75; Courses in English only on Master's level; Only non-Chinese citizens may apply"
Shanghai Jiao Tong University, Antai College of Economics and Management;China;Asia;Partner University;Bachelor/Master;September - January, February - July;"Bachelor: 2; Master: 4";Chinese nationals may not apply
Peking University, HSBC Business School, Shenzhen;China;Asia;Partner University;Master;September - January, February - June;Master: 6;"Located in Shenzhen; Chinese nationals are ineligible"
Chinese University of Hong Kong, Shenzhen;China;Asia;Partner University;Bachelor/Master;August - December, January - May;"Bachelor: 4; Master: 6";"Course choice within School of Management and Economics; Located in SHENZHEN"
Renmin University of China, Renmin Business School;China;Asia;Partner University;Bachelor;September - January, February - June;Bachelor: 4;Chinese nationals may not apply
City University of Hong Kong, School of Law;China;Asia;Partner University;Master;September - January;N/A;"Autumn semester only, English courses in fall; Master MLaw, MLE and MIL only! "
Fudan University, School of Management;China;Asia;Partner University;Bachelor/Master;"Bachelor: September - January, February - June; Master: September - January";"Bachelor: 3; Master: 3";"At least one year work experience; Only Management School courses; Chinese nationals may not apply"
Chinese University of Hong Kong, Hong Kong;China;Asia;Partner University;Bachelor/Master;"Bachelor: August - December, January - May; Master: September - December, December - March, March - June";"Bachelor: 8; Master: 1";Faculty of Law courses not available
CEIBS, China Europe International Business School;China;Asia;Partner University;Master;August - November;Master: 2;fall semester only 
Peking University, Guanghua School of Management;China;Asia;Partner University;Bachelor/Master;September - January, February - June;"Bachelor: 2; Master: 2";Chinese nationals may not apply
Tsinghua University, School of Economics and Management;China;Asia;Partner University;Bachelor/Master/CEMS;September - January, February - June;"Bachelor: 2; Master: 3; CEMS: 1 per term";"Nationals of China, Hong Kong, Taiwan, Macao cannot apply; MBA work experience recommended"
Beijing Foreign Studies University;China;Asia;Partner University;Bachelor/Master;September - January, February - July;"Bachelor: 2;  Master: 4";"Recommended for International Affairs students; No Chinese nationals"
University of Hong Kong;China;Asia;Partner University;Bachelor;August - December, January - May;Bachelor: 2;"Min. grade average of 5.00 for Law Faculty; HKU accommodation not guaranteed"
Hong Kong University of Science & Technology, The School of Business and Management;China;Asia;Partner University;Bachelor/Master/CEMS;August - December, January - May;"Bachelor: 10; Master: 1; CEMS: 1 per term";Master exchange with HKUST MBA Programme
Tongji University, School of Economics & Management;China;Asia;Partner University;Bachelor;September - January, February - June;Bachelor: 4;Chinese nationals may not apply
Universidad EAFIT;Colombia;South America;Partner University;Bachelor/Master;January - June, July - November;"Bachelor: 2; Master: 2";"Masterprogramme in Spanish only; Spanish B1/B2 required"
Universidad de los Andes;Colombia;South America;Partner University;Bachelor/Master/CEMS;August - December, January - May;"Bachelor: 2; Master: 2; CEMS: 1 per term";"Spanish B1 required; MBA requires work experience"
INCAE Business School;Costa Rica;South America;Partner University;N/A;N/A;N/A;For SIM double degree programme only
Zagreb School of Economics and Management (ZSEM);Croatia;Europe;Partner University;Bachelor;September - January, February - June;Bachelor: 4;
Prague University of Economics and Business;Czech Republic;Europe;Partner University;Bachelor/Master/CEMS;September - January, February - June;"Total: 6; CEMS: 1 per term";
Technical University Liberec;Czech Republic;Europe;Partner University;PhD;N/A;N/A;
Copenhagen Business School;Denmark;Europe;Partner University;Bachelor/Master/CEMS;September - January, February - June;"Bachelor: 4; Master: 6; CEMS: yes";
American University in Cairo ;Egypt ;Africa;Partner University;CEMS;September - December, February - May;Cems: 1 per term;
Aalto University, School of Business, Mikkeli;Finland;Europe;Partner University;Bachelor;August - December, January - May;Bachelor: 4;
Hanken School of Economics;Finland;Europe;Partner University;Bachelor/Master;Autumn: August - December, Spring: January - May;Total of 7 places;Bachelor: yes, Master: yes
Aalto University, School of Business, Helsinki;Finland;Europe;Partner University;Bachelor/Master/CEMS;September - December, January - May;"Bachelor: 3; Master: 5; CEMS: 1 per term";Bachelor: yes, Master: yes, CEMS: yes
ESSEC Business School;France;Europe;Partner University;Bachelor/Master;"Bachelor: August - December, February - May; Master: September - December, January - April, April - June";"Bachelor: 4; Master: 6";"French nationals not accepted; Only ESSEC MSc programme credited"
Université Paris-Est Créteil Val de Marne;France;Europe;Partner University;Master;September - December;N/A;"Autumn semester only;  For MIL, MLE, MLaw"
EDHEC Business School;France;Europe;Partner University;Bachelor/Master;Sept - December, January - May;"Bachelor: 4; Master: 6";"Lille & Nice campuses; preference after allocation"
Université Paris-Dauphine;France;Europe;Partner University;Bachelor/Master;September - December, January - May;"Bachelor: 2; Master: 2";French B2 level recommended
Kedge Business School;France;Europe;Partner University;Bachelor/Master;September - December, January - June;"Bachelor: 2; Master: 4";"Campuses in Bordeaux and Marseille; preference after allocation"
ESCP Business School;France;Europe;Partner University;Master;September - December, January - May;Master: 14;"French nationals not accepted; ESCP MIM programme"
EM Lyon Business School;France;Europe;Partner University;Bachelor/Master;September - December, January - Mai;"Bachelor: 6; Master: 8";"New campus in Lyon; BBA and MSc programmes"
HEC Ecole des Hautes Etudes Commerciales Paris;France;Europe;Partner University;CEMS/Master;September - December, February - May;CEMS: 3, Master: 0;CEMS availability varies by term
Sciences Po Institut d'Etudes Politiques de Paris;France;Europe;Partner University;Bachelor/Master;August - January, January - May;Bachelor: 4, Master: 6;"Paris and Reims campuses; language requirements vary"
Neoma Business School;France;Europe;Partner University;Bachelor/Master;September - December, January - June;Total: 4;"Campuses in Reims and Rouen; preference after allocation"
Freie Universität Berlin, School of Business & Economics;Germany;Europe;Partner University;Bachelor/Master;October - March, April - July;Total: 6;Master exchange in fall term only
Humboldt Universität zu Berlin, School of Business & Economics;Germany;Europe;Partner University;Bachelor/Master;October - February, April - July;Total: 4;German B2 level required
Freie Universität Berlin, Law Department;Germany;Europe;Partner University;Master;October - March;N/A;"Autumn Semester only; Master THEMIS programme only (MIL, MLE and MLaw)"
Bucerius Law School;Germany;Europe;Partner University;Bachelor;September - December;Bachelor: 2 ;"Atumn semester only; At least two years of previous law studies required; Final admission by Bucerius"
Universität zu Köln, Wirtschafts- und Sozialwissenschaftliche Fakultät;Germany;Europe;Partner University;Bachelor/Master/CEMS;October - February, April - July;Bachelor: 3, Master: 3, CEMS: 1 per term;
Universität Mannheim, Business School;Germany;Europe;Partner University;Bachelor/Master;September - December, February - June;Total: 6;
Goethe Universität, Faculty of Economics and Business, Frankfurt am Main;Germany;Europe;Partner University;Bachelor/Master;October - February, April - July;Total: 4;
Andrassy University;Hungary;Europe;Partner University;Master;August - January, February - July;Master: 2;German C1 level required
Corvinus University of Budapest;Hungary;Europe;Partner University;Bachelor/Master/CEMS;September - January, February - June;Bachelor: 2, Master: 2, CEMS: 1 per term;
Indian Institute of Management, Calcutta;India;Asia;Partner University;CEMS;September - December;CEMS: 2;Autumn semester only 
Indian Institute of Management, Ahmedabad;India;Asia;Partner University;Master;September - December, December - March, June - August;Master: 5;Residency requirement for Indian nationals
Indian Institute of Management, Bangalore;India;Asia;Partner University;Master;September - December, December - March, June - September;Master: 6;"Indian nationals may not apply; Accommodation restrictions"
Indian School of Business, Hyderabad;India;Asia;Partner University;Master;October - January, November - February, January - April;Master: 3;"Indian nationals may not apply; Split campus stay"
Universitas Gadjah Mada;Indonesia;Asia;Partner University;Bachelor/Master;September - January, February - July;Master: 1;
UCD Lochlann Quinn School of Business;Ireland;Europe;Partner University;Bachelor;September - December, January - May;Bachelor: 2;
University College Dublin;Ireland;Europe;Partner University;CEMS;August - January, January - May;CEMS: 1 per term;
Tel Aviv University, Coller School of Management;Israel;Asia;Partner University;Master;October - January;Master: 2;"Autumn semester only; MBA courses only"
University of Haifa, Haifa;Israel;Asia;Partner University;Bachelor/Master;October - January, January - June;Total: 4;Law and International Affairs focus
Università Bologna;Italy;Europe;Partner University;Bachelor/Master;September - December, February - May;Bachelor: 2, Master: 2;Italian A2 level recommended
LUISS Libera Università Internazionale degli Studi Sociali Guido Carli;Italy;Europe;Partner University;Bachelor/Master;September - February;Bachelor: 3, Master: 6;Autumn semester only
Università Commerciale Luigi Bocconi, School of Law;Italy;Europe;Partner University;Master;September - December;N/A;"Law focus; autumn semester only"
Università Commerciale Luigi Bocconi di Milano;Italy;Europe;Partner University;Bachelor/Master/CEMS;September - December, February - May;Bachelor: 4, Master: 8, CEMS: 3;No Italian nationals for CEMS
Università degli Studi di Torino, Dipartimento di Giurisprudenza;Italy;Europe;Partner University;Bachelor/Master;September - December, February - May;Total: 4;Law focus
Waseda University, Graduate School of Business and Finance;Japan;Asia;Partner University;Master;September - February, April - July;Master: 2;Business and Economics focus
Keio University, Graduate School of Economics;Japan;Asia;Partner University;Bachelor/Master;September - December, March - July;Bachelor: 2, Master: 2;"Economics focus; 4 course minimum"
Nagoya University of Commerce & Business;Japan;Asia;Partner University;Bachelor/Master;August - January/February, April - July;Master: 2;
Hitotsubashi University, School of International and Public Policy;Japan;Asia;Partner University;Master;September - February, April - July;Master: 2;MIA only
Sophia University;Japan;Asia;Partner University;Bachelor/Master;September - February, April - July;Bachelor: 3, Master: 3;
International University of Japan, Graduate School of International Management;Japan;Asia;Partner University;Master;September - December, January - March, April - July;Master: 1;
Hosei University;Japan;Asia;Partner University;Bachelor;September - March, April - July;Bachelor: 6;
Hitotsubashi University;Japan;Asia;Partner University;Bachelor/Master;April - July, September - February;Bachelor: 4, Master: no;Min. grade average requirement: 4.60
Keio University;Japan;Asia;Partner University;Bachelor/Master/CEMS;September - February, March - July;Bachelor: 3, Master: 3, CEMS: 1 autumn semester;"Min. grade average requirement: 4.75; Participation in the JLP not granted"
Strathmore University, Strathmore Business School;Kenya;Africa;Partner University;Bachelor/Master;July - October, November - March;Bachelor: no, Master: no;
Kuwait University, College of Business Administration;Kuwait;Asia;Partner University;Bachelor;August - December, January - May, May - July;N/A;
American University of Beirut;Lebanon;Asia;Partner University;Bachelor/Master;January - May, June - August, August - December;Total: 6;HSG students studying BLaw/BLE or Law/MLE/MIL may not apply
Universiti Sains Malaysia;Malaysia;Asia;Partner University;Bachelor/Master;September - January, February - June;Bachelor: no, Master: 1;
Instituto Tecnológico y de Estudios Superiores de Monterrey (ITESM);Mexico;North America;Partner University;Bachelor/Master;"Bachelor: July - December, January - May; Master: September - December, January - April, April - July (MBA)";Bachelor: 4, Master: 4;Spanish B1/B2 level required if taking courses in Spanish
ITAM Instituto Tecnológico Autónomo de México;Mexico;North America;Partner University;Bachelor/Master;"Bachelor: August - December, January - May; Master: July - September, September - December, January - April, April - July ";Bachelor: 2, Master: 2;"All Master programs taught in Spanish; Spanish B1 at HSG application, B2 at host application"
Universidad Panamericana, IPADE Business School;Mexico;North America;Partner University;Master;January - March, April - June, October - December;Master: 4;Spanish B1 / B2 level preferred
Maastricht University, Faculty of Law;Netherlands;Europe;Partner University;Master;September - December;N/A;THEMIS exchange only in Autumn
Erasmus University, Rotterdam School of Management;Netherlands;Europe;Partner University;Bachelor/Master/CEMS;September - December, January - March, March - June;Bachelor: 4, Master: 8, CEMS: 1 autumn semester / 2 spring semester;
Maastricht University, Faculty of Economics and Business Administration;Netherlands;Europe;Partner University;Bachelor/Master;August - December, February - June;Bachelor: 2, Master: 4;
Maastricht University, Faculty of Arts and Social Sciences;Netherlands;Europe;Partner University;Bachelor;August - January, January - June;Bachelor: 4;"Only courses in the faculty of Arts and Social Sciences; More options in autumn"
University of Otago;New Zealand;Oceania;Partner University;Bachelor/Master;July - November, February - June;Bachelor: 1, Master: 1;Minimum grade average of 5 (HSG grade) required
Victoria University of Wellington;New Zealand;Oceania;Partner University;Bachelor/Master;July - November, February - June;Bachelor: 1, Master: no;Only TOEFL or IELTS accepted
BI Norwegian Business School;Norway;Europe;Partner University;Bachelor/Master;August - December, January - June;Bachelor: 3, Master: 7;
University of Agder;Norway;Europe;Partner University;Bachelor/Master;August - December, January - June;Total: 6;
NHH, Norwegian School of Economics;Norway;Europe;Partner University;Bachelor/Master/CEMS;August - December, January - June;Bachelor: 2, Master: 6, CEMS: 1 per term;Norwegian nationals may not apply
Universidad ESAN;Peru;South America;Partner University;Bachelor/Master;August - December, March - July;Bachelor: 1, Master: 1;"Spanish B1 at HSG application, B2 at host application; Master: 1 year of professional experience"
Universidad del Pacifico;Peru;South America;Partner University;Bachelor;August - December, March - July;Bachelor: 3;Spanish B1 at HSG application, B2 at host application
Asian Institute of Management;Philippines;Asia;Partner University;Master;September - December;Master: 3;"Autumn semester only; 2 years academic internship or 1 year work experience; Second year of HSG Master degree"
SGH Warsaw School of Economics;Poland;Europe;Partner University;Bachelor/Master/CEMS;September - January, February - June;Bachelor: 1, Master: 1, CEMS: 1 per term;
Universidade Nova de Lisboa, Faculty of Law;Portugal;Europe;Partner University;Master;September - December, January - May;N/A;Autumn semester only
Universidade Catolica Portuguesa, School of Business & Economics;Portugal;Europe;Partner University;Bachelor/Master;September - January, February - June;Bachelor: 2, Master: 2;
Universidade Nova de Lisboa, Nova School of Business and Economics;Portugal;Europe;Partner University;Bachelor/Master/CEMS;September - December, January - May;Bachelor: 5, Master: 10, CEMS: 1 per term;
St. Petersburg State University, Graduate School of Management;Russia;Europe;Partner University;Bachelor/Master/CEMS;September - January, January - June;Bachelor: no, Master: no, CEMS: No;"Partnership suspended; Language requirement: Bachelor - Russian recommended, Master - courses in English"
Lomonosov Moscow State University, Faculty of Economics;Russia;Europe;Partner University;Bachelor/Master;September - January, February - June;Bachelor: no, Master: no;"Partnership suspended; Russian B2 for Bachelor"
MGIMO University, Moscow State Institute of International Relations;Russia;Europe;Partner University;Bachelor/Master;September - January, February - June;Bachelor: no, Master: no;"Partnership suspended; Russian B2 recommended"
St. Petersburg State University, School of International Relations;Russia;Europe;Partner University;Bachelor/Master;September - January, January - June;Bachelor: no, Master: no;"Partnership suspended; Russian B1 for Bachelor, English for Master"
Nanyang Technological University;Singapore;Asia;Partner University;Bachelor/Master;"Bachelor: August - December, January - May; Master: July - October, November - February, March - July";Bachelor: 12, Master: no;"Bachelor min. grade 4.9; Master 2 years work experience; No Singapore nationals, Master (SIM only)"
National University of Singapore, NUS Business School;Singapore;Asia;Partner University;Bachelor/Master/CEMS;August - November, January - April;Bachelor: 8, Master: 2, CEMS: 1 per term;"Work experience 2 years post-Bachelor; No prior study in Singapore; No Singapore nationals for CEMS"
Singapore Management University;Singapore;Asia;Partner University;Master;August - November, January - April;N/A;
National University of Singapore, Lee Kuan Yew School of Public Policy;Singapore;Asia;Partner University;Master;August - November;Master: 2 ;Autumn semester only, Only MIA students
Singapore Management University, School of Law;Singapore;Asia;Partner University;Master;August - November;N/A;Autumn semester only, Only Themis Programme master students
University of Cape Town;South Africa;Africa;Partner University;Master;October to December, March to June;CEMS: 1 per term;Only possible on Bachelor's level
University of the Witwatersrand, Wits School of Business;South Africa;Africa;Partner University;Master;July - November, January - June;Master: 2;Only courses within the MBA programme available
Yonsei University, School of Business;South Korea;Asia;Partner University;Bachelor;September - December, March - June;Bachelor: no;
Yonsei University, Graduate School of International Studies;South Korea;Asia;Partner University;Master;N/A;N/A;For MIA double degree programme only
Korea University Business School (KUBS);South Korea;Asia;Partner University;CEMS;August - December, February - June;CEMS: 1 per term;Only possible on Bachelor's level
Seoul National University, College of Business Administration;South Korea;Asia;Partner University;Bachelor/Master;September - December, March - June;Bachelor: 2, Master: 2;"Min. HSG grade 5.00; Business Administration and Economics students only"
KAIST Business School, College of Business;South Korea;Asia;Partner University;Master;September - December, March - June;Master: 2;"Min. HSG grade 5.00; Enrolled at least one year in Master's before exchange"
Hanyang University;South Korea;Asia;Partner University;Bachelor;August - December, March - June;Bachelor: 3;
IE University, School of Business;Spain;Europe;Partner University;Bachelor/Master;August - December, January - June;Bachelor: 4, Master: 2 ;"Master can only take electives within IE MIM; Max 18 ECTS"
IE University, School of Global & Public Affairs;Spain;Europe;Partner University;Bachelor/Master;August - December, April - July;Bachelor: 2, Master: 2 ;"Max 18 ECTS; Only Spring term for Master"
ESADE, School of Global Governance, Economics and Law;Spain;Europe;Partner University;Bachelor/Master;September - January, February - June;Bachelor: 6, Master: N/A;"Spanish B2 for Spanish courses; At least 27 ECTS"
ESADE, Business School;Spain;Europe;Partner University;Bachelor/CEMS;September - December, January - June;Bachelor: 6, CEMS: 1 autumn semester / 2 spring semester;At least 27 ECTS required
Universidad Pompeu Fabra;Spain;Europe;Partner University;Bachelor;October - December, January- March, April - June;Bachelor: 4;Only possible on Master's level
Universidad de Las Palmas de Gran Canaria;Spain;Europe;Partner University;Bachelor;September - January, January - June;Bachelor: no;Spanish B1 required
Universidad de Navarra, Facultad de Ciencias Económicas y Empresariales;Spain;Europe;Partner University;Bachelor;September - December, January - May;Bachelor: 4;
Universidad de Oviedo, Facultad de Derecho;Spain;Europe;Partner University;Bachelor/Master;September - December, January - May;Bachelor: 2, Master: 2;"Spanish B2 required; All courses in Spanish"
Jönköping International Business School;Sweden;Europe;Partner University;Bachelor/Master;August - December, January - June;Bachelor: 3, Master: 3;
Göteborg University, School of Business, Economics and Law;Sweden;Europe;Partner University;Bachelor/Master;September - January, January - June;Bachelor: 3, Master: 5;Limited law courses in English
Lund University, School of Business and Management;Sweden;Europe;Partner University;Bachelor/Master;August - January, January - June;Bachelor: 5, Master: 3 ;
Stockholm School of Economics;Sweden;Europe;Partner University;Bachelor/Master/CEMS;August - January, January - June;Bachelor: 4, Master: 6, CEMS: 2 autumn semester / 1 spring semester;
IHEID, Université de Genève;Switzerland;Europe;Partner University;Master;September - December, February - May;Master: 2 ;"For MIA only; MLaw and MLE: law courses available"
EPFL - Ecole polytechnique fédérale de Lausanne;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - May;N/A;"B2 in French (Bachelor), B2 in English (Master); MTE and FE departments not open to HSG"
ETHZ - Eidg. Techn. Hochschule Zürich;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - May;N/A;"Technical/natural sciences background required; D-GESS closed to HSG; Minimum 20 ECTS"
Universität Bern;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - May ;N/A;
Universität Basel;Switzerland;Europe;Partner University;Bachelor/Master;N/A;N/A;
Université de Fribourg;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - June;N/A;"English B2; CHF 2.00 per confirmed ECTS"
Université de Genève;Switzerland;Europe;Partner University;Bachelor/Master;September - February, February - June;N/A;"French B2 recommended; French test during registration"
Université de Lausanne;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - May;N/A;"B2-C1 in French; English for courses in English"
Universität Luzern;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - June;N/A;
Université de Neuchâtel;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - June;N/A;French B2
Universität Zürich;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - June;N/A;
Università della Svizzera italiana;Switzerland;Europe;Partner University;Bachelor/Master;September - December, February - May ;N/A;B2 in English/Italian
National Taiwan University, College of Law;Taiwan;Asia;Partner University;Master;September - January;N/A;"autumn semester only; English for fall courses"
National Taiwan University;Taiwan;Asia;Partner University;Bachelor/Master;September - January, February - June;Bachelor: 3, Master: 5;
National Chengchi University, College of Commerce;Taiwan;Asia;Partner University;Bachelor/Master;September - January, February - June;Bachelor: 2, Master: 4;
University of Dar Es Salaam;Tanzania;Africa;Partner University;Bachelor/Master;November - March, March- July;Bachelor: no, Master: no;
Chulalongkorn University, Faculty of Economics;Thailand;Asia;Partner University;Bachelor/Master;August - December, January - May;Bachelor: 1, Master: 1;"Courses on weekends; Economic programmes only"
Thammasat University, Faculty of Economics;Thailand;Asia;Partner University;Bachelor;August - December, January - May;Bachelor: 3;Economic programmes only
Chulalongkorn University;Thailand;Asia;Partner University;Bachelor/Master;"August - December, January - May; August - November, December - March, March -Mai";Bachelor: 1, Master: 3;"Min. grade average 4.65; Additional fees for MM programme"
Thammasat University, Thammasat Business School;Thailand;Asia;Partner University;Bachelor/Master;August - December, January - May;Bachelor: 2, Master: 2;
Boğaziçi University, School of Management;Turkey;Europe;Partner University;Bachelor/Master;September - January, January - May;Total: 4;
Koç University;Turkey;Europe;Partner University;Bachelor/Master/CEMS;September - January, February - June;Total: 4, CEMS: 1 per term;
American University in Dubai;United Arab Emirates;Asia;Partner University;Bachelor;September - December, January - April, May - June, July - August;Bachelor: no;TOEFL required for English proficiency
